index,gender,occupation,educational_qualification,income,installment,arrears,deposit,shopping_frequency,average_cost,ages,number_of_browsing,number_of_raise,passive_income
56,0,1,5,45219,6,0,60631,6,15034,24,3,0,5287
57,1,1,1,49772,0,0,63376,2,27334,20,3,1,31325
58,1,1,5,28000,0,0,30000,10,3000,36,3,0,2044
59,1,1,3,28000,36,0,44414,3,66954,41,7,1,6498
60,0,1,1,28000,0,1,186308,3,8571,21,2,1,14305
61,1,1,2,57727,0,1,135837,3,3000,30,7,1,12650
62,1,0,4,107602,6,0,169898,2,37462,36,3,3,24121
63,0,1,1,28000,24,0,48320,0,62758,33,2,0,6028
64,0,1,4,36920,0,1,75807,0,75260,30,10,0,2719
65,0,1,4,112818,0,0,118351,0,81654,34,3,0,6036
66,1,1,4,71390,0,0,50925,7,9433,31,6,3,384
67,1,1,4,28000,6,0,138135,3,43723,26,9,0,2347
68,1,1,4,77969,3,0,30000,5,8567,35,10,0,3669
69,0,1,2,28000,3,1,120631,10,3000,30,5,0,2300
70,1,0,4,28000,0,0,30000,10,43412,27,2,0,11848
71,1,1,4,28000,0,0,46265,0,53023,40,9,1,5802
72,0,1,1,78056,0,2,30000,10,70321,39,9,0,8096
73,1,0,4,71205,48,0,180986,9,7215,39,3,0,1180
74,1,1,3,77682,24,0,30000,0,78592,33,7,1,8306
75,0,1,2,28000,9,0,72526,10,20270,26,8,0,497
76,0,1,4,28000,3,0,208047,1,41826,24,6,2,19597
77,0,1,4,28000,48,1,112990,6,42617,28,3,1,5351
78,1,0,5,28000,0,0,30000,0,63435,21,2,2,878
79,0,1,5,45771,0,0,30000,4,3000,42,5,0,1039
80,0,0,4,94276,6,0,85617,0,20481,25,2,1,21190
81,0,1,4,28000,6,0,147260,5,44075,24,4,1,12680
82,0,1,4,67009,0,0,58616,3,93146,37,7,4,7431
83,1,0,4,30004,0,1,184565,9,9542,40,3,1,11610
84,0,1,1,28000,6,0,150540,3,3000,25,2,0,8060
85,0,1,5,46578,18,1,140457,8,13937,32,3,0,8465
86,0,1,4,28000,9,0,94408,10,29012,22,5,4,4093
87,0,1,4,28000,3,0,206627,0,55468,28,1,0,3886
88,0,1,3,62065,12,0,139083,10,26778,27,6,1,2583
89,1,1,3,28000,12,0,70008,0,18747,32,9,1,15654
90,0,1,4,28000,18,0,30000,3,92373,28,2,1,7882
91,0,0,1,91248,36,0,111922,0,50788,25,5,0,10326
92,0,1,3,59570,24,0,60998,10,3000,46,6,0,1148
93,1,1,4,28000,6,0,37922,1,3000,26,2,2,7925
94,0,0,4,86982,18,0,117346,8,46941,34,3,0,13682
95,1,1,3,140156,0,0,102736,7,60160,27,5,0,493
96,0,0,2,84752,9,1,30000,10,22346,26,1,0,9851
97,0,1,4,28000,9,0,30000,0,17142,30,5,1,4081
98,1,1,4,50718,0,0,69562,0,15327,20,5,2,1106
99,0,1,4,28000,6,1,55400,8,3000,26,7,0,4493
100,1,1,4,37603,0,0,155277,6,44002,35,1,1,2048
101,0,1,3,40783,6,0,30000,2,27148,42,5,0,1068
102,0,1,4,94290,3,0,114501,0,25349,37,7,0,1414
103,0,0,4,43815,0,0,103434,8,3000,21,2,0,2804
104,0,0,4,28000,3,0,36799,9,3000,30,5,1,8843
105,1,0,4,131651,0,0,30000,5,43787,26,6,0,750
106,1,1,2,88433,36,1,233250,4,22571,44,10,0,4539
107,0,1,4,115473,12,0,124395,6,34991,32,5,1,12655
108,1,1,4,28000,9,0,47779,10,74892,29,9,0,548
109,0,1,5,52691,0,0,137705,0,57922,28,10,2,604
110,1,1,1,126183,24,0,30000,8,3728,36,2,1,2609
111,1,1,2,63098,0,0,118522,1,75538,30,6,1,2410
112,0,0,3,147127,0,0,181894,9,13436,28,6,0,17649
113,1,0,5,29794,48,0,30000,0,45628,38,2,0,12741
114,1,1,3,55799,24,0,107098,4,3000,26,4,0,6211
115,0,0,4,28000,9,0,175395,8,3000,36,2,0,11768
116,1,0,2,35358,0,0,80544,6,3000,36,3,0,851
117,1,1,3,42994,3,1,74203,7,38831,27,2,1,7477
118,0,1,4,28569,3,0,76523,4,53276,32,4,0,7949
119,0,1,4,28000,3,0,95554,1,13460,31,7,0,2004
120,1,1,1,89917,9,0,100435,7,3000,31,7,0,706
121,0,1,4,28000,18,0,30000,7,12328,28,8,0,2195
122,1,0,2,28000,18,0,140201,8,23435,26,7,1,27941
123,0,0,4,28000,6,0,30000,5,43110,39,3,0,7080
124,0,1,3,101560,0,0,158221,5,11994,25,9,0,2212
125,0,0,4,65421,0,0,31517,0,68118,26,2,2,7659
126,1,1,4,144532,3,2,174107,3,3419,36,6,0,937
127,0,1,3,76734,9,0,105318,0,3000,35,10,0,3587
128,1,1,3,52836,3,0,46532,1,22231,33,1,0,17574
129,1,1,3,104540,3,0,30000,3,43489,37,5,1,13603
130,0,1,3,28000,3,0,30000,0,15290,35,9,0,327
131,1,1,5,28000,0,0,38256,3,46385,32,5,0,10724
132,0,1,4,28000,9,0,109712,0,13256,24,9,1,363
133,0,1,4,28000,24,1,47379,8,8168,35,3,0,3348
134,0,1,4,28000,3,1,30000,6,3000,34,2,0,4607
135,0,1,5,51162,0,0,62418,1,26888,33,3,1,1475
136,0,0,4,28000,3,0,51235,0,45145,44,9,0,585
137,1,1,4,97237,6,0,30000,7,3000,35,2,0,12887
138,0,0,5,179286,3,1,30000,3,3000,36,2,0,1531
139,0,1,5,28000,24,0,278182,5,41658,20,4,0,6359
140,1,1,4,62209,0,0,70896,6,43193,37,5,1,4877
141,0,0,4,83818,12,0,66162,5,9819,28,3,0,6158
142,1,1,4,57188,0,0,30000,5,3000,23,8,0,24909
143,0,1,1,85391,48,0,57142,5,3000,24,1,0,3195
144,1,1,3,81484,18,0,30000,9,32142,34,3,2,12419
145,1,0,3,49679,3,1,30000,7,19603,29,10,1,24564
146,1,1,1,28000,24,0,148586,8,63061,20,7,0,40000
147,1,1,1,82009,9,0,101259,7,60269,42,1,1,3539
148,1,1,4,186247,9,0,107017,1,24734,35,10,2,2724
149,0,1,4,42537,0,0,95141,4,42629,29,2,1,17177
150,1,1,1,72047,0,1,99572,2,3000,47,8,0,7965
151,0,1,3,28000,3,0,40464,0,91655,37,7,1,16081
152,1,1,2,55763,0,0,30000,3,3000,31,2,0,2312
153,0,1,4,68496,18,0,211191,0,63955,32,1,0,3108
154,0,1,4,56801,0,0,154798,5,3000,36,10,1,14261
155,0,1,4,43589,3,0,59520,3,12344,23,10,1,24571
156,1,0,4,28000,12,0,78573,10,29621,33,2,1,4219
157,0,1,4,28000,0,0,103496,2,18992,33,3,0,8094
158,1,1,4,28000,24,0,30000,5,30372,35,5,0,10350
159,0,1,2,28000,3,0,30000,4,42461,37,3,0,4614
160,1,1,3,56207,18,1,167836,1,68763,29,10,2,3294
161,0,1,5,83910,18,0,106885,6,17041,21,7,0,1488
162,0,1,4,28000,3,0,51269,10,40082,30,5,2,4757
163,0,1,1,41499,3,1,87699,9,12623,24,8,0,40000
164,1,0,4,28000,48,0,119327,4,25644,40,2,0,6026
165,1,0,5,28000,0,0,30000,6,3000,41,5,0,355
166,0,0,4,28000,9,0,104129,0,31407,26,2,2,6194
167,0,1,3,28000,12,1,80827,2,21403,33,2,1,8356
168,1,1,4,28000,0,0,67777,0,3000,34,5,0,26111
169,1,1,1,111816,9,0,54010,0,14945,34,2,0,11870
170,0,1,3,28000,24,0,53386,5,53965,27,2,0,26272
171,0,1,4,28295,48,1,30000,10,3000,41,5,0,10782
172,0,1,4,142104,3,0,208344,8,42847,28,5,1,1031
173,0,0,1,104209,6,0,82309,10,3000,38,6,1,30668
174,0,0,4,28000,18,1,30000,10,45416,37,10,1,13178
175,1,1,4,44727,0,0,30000,10,3000,32,10,0,1820
176,0,1,2,135126,24,0,179371,0,54924,33,2,0,1484
177,1,0,4,76451,36,0,69503,6,8652,21,10,0,4011
178,0,0,4,31973,36,0,30000,8,16249,28,2,3,250
179,0,1,2,28000,0,0,81330,0,3000,34,3,1,23848
180,1,1,2,51939,0,0,125602,8,25019,34,2,0,3921
181,1,1,3,37780,3,0,56262,2,3000,32,9,0,4812
182,1,0,4,32383,48,0,31081,10,20829,32,4,0,4463
183,1,1,4,28000,3,0,64162,1,3000,35,4,0,428
184,1,1,4,87681,48,0,249156,10,51021,23,10,0,2689
185,1,1,3,81323,24,0,30000,8,34875,35,1,0,2517
186,0,1,4,34587,0,0,170089,0,3000,28,6,0,15998
187,0,1,3,28000,36,1,30000,3,3000,29,3,0,3268
188,0,1,4,64305,48,1,95990,3,38205,20,4,0,2318
189,1,1,4,82453,6,0,43444,6,83522,32,7,0,154
190,1,1,4,115619,3,1,100864,9,36030,27,5,0,2767
191,0,1,4,47578,0,0,173185,3,3000,30,10,0,14840
192,1,1,2,105584,6,0,143795,2,3000,40,1,1,7307
193,1,1,1,28000,18,0,30000,0,17045,39,3,3,9718
194,0,1,4,29174,0,1,118546,3,3000,40,5,0,1259
195,1,0,3,91629,3,0,107472,7,36287,27,7,1,1688
196,1,0,1,55640,0,1,30000,0,3000,34,9,0,7600
197,0,0,3,28000,9,1,119818,7,41904,30,5,0,3898
198,0,0,3,28000,6,0,30000,4,60231,21,1,0,247
199,1,0,1,71549,9,0,142667,9,3000,37,1,1,2893
200,1,0,2,28000,0,0,112842,4,3000,34,8,0,9868
201,1,1,2,54037,36,0,30000,5,45874,20,8,1,9589
202,1,1,5,28000,3,0,92041,0,34163,35,2,0,12592
203,0,0,2,28000,24,0,67769,4,23188,21,4,0,8819
204,0,1,2,69943,48,0,30000,7,31053,30,8,0,10454
205,0,0,4,28000,24,0,56392,6,41534,28,8,0,1276
206,1,1,4,28000,6,0,99097,0,21423,32,5,0,7267
207,1,1,2,112858,3,0,30000,0,43998,28,2,0,1516
208,1,1,3,164013,3,0,81933,3,31543,23,7,0,2717
209,1,0,3,79889,24,0,99536,10,3000,40,1,1,12318
210,1,0,1,125447,0,0,116884,1,15214,37,4,0,1773
211,1,1,2,28000,3,0,123268,4,21793,28,10,1,18044
212,0,0,4,83965,3,0,154108,0,47097,34,2,2,648
213,0,1,1,28000,6,0,198660,6,10263,39,3,0,4497
214,1,1,4,123948,3,1,30000,1,13729,27,6,1,1712
215,1,1,3,58234,0,0,71324,4,38431,25,5,1,33821
216,1,1,4,28000,48,0,65014,6,3000,22,8,0,2429
217,1,1,2,117516,18,1,156214,10,31877,31,3,1,3205
218,1,1,3,28000,18,0,40819,9,55831,37,10,0,12240
219,0,0,2,28000,24,0,35331,10,3000,29,1,1,8683
220,0,1,3,29985,3,0,30000,2,31355,36,1,1,7941
221,1,1,4,28000,6,0,178744,7,8371,36,2,0,1435
222,1,1,4,119042,9,0,86379,10,6915,20,10,2,10120
223,0,1,4,36899,12,0,51653,8,3596,31,3,1,8028
224,1,1,5,82485,0,1,123350,6,49002,31,8,2,660
225,1,1,4,59657,0,0,30000,0,57809,36,6,1,4263
226,1,0,4,89773,6,0,213423,1,10372,27,8,0,1839
227,0,0,4,28000,6,0,70895,0,34165,22,2,1,10599
228,1,0,3,120431,3,0,30000,10,3000,26,8,0,40000
229,0,0,3,28000,24,0,94620,4,43184,26,9,0,20428
230,1,0,3,116838,3,0,67385,5,34756,24,4,1,4298
231,0,1,1,28000,0,0,136562,4,51983,20,8,2,14410
232,1,0,2,51299,3,0,74424,9,64144,33,5,1,4663
233,1,0,3,28000,0,0,118031,6,26726,39,10,0,4732
234,1,0,4,109501,48,0,30000,2,4809,33,8,1,3478
235,0,1,3,56382,9,0,115498,3,30624,37,1,2,5983
236,1,0,3,28000,3,0,193389,6,3000,36,6,0,6122
237,1,1,1,28000,0,0,30000,2,14534,26,9,0,823
238,1,1,4,152606,3,0,115605,9,28094,36,4,1,14520
239,0,1,4,28000,48,0,126834,4,34432,24,4,3,15709
240,1,1,3,92604,24,0,30000,7,16155,24,2,1,982
241,1,1,4,56044,0,0,53189,5,60683,42,5,0,8742
242,0,1,5,48013,0,0,145419,0,40748,25,1,2,17164
243,1,1,4,28000,3,0,30000,10,57330,32,8,0,3404
244,0,1,2,28000,24,0,118356,1,8270,36,8,0,11820
245,0,1,1,53717,24,0,96659,10,64801,38,5,0,19984
246,0,1,3,132155,36,0,99507,10,52934,37,4,2,21958
247,1,1,4,28000,3,0,102347,3,52331,25,7,2,1019
248,1,1,4,28000,3,1,198239,0,3000,23,6,0,1573
249,0,1,4,40609,9,1,30000,0,23300,44,2,0,10178
250,1,0,4,94896,18,0,129258,8,3000,31,1,1,1488
251,1,0,4,28000,6,1,30000,5,32686,29,6,0,1061
252,0,1,3,76036,0,0,58448,0,16991,33,4,0,3031
253,1,1,3,28000,6,0,194347,0,89567,39,2,0,22739
254,0,1,2,114337,18,0,172267,0,66419,36,2,0,23115
255,0,1,3,28000,3,0,137722,4,65436,34,2,0,20975
256,1,1,4,48609,3,0,262024,10,35983,30,7,2,7737
257,1,0,4,55990,3,0,30000,5,42040,37,10,0,21057
258,1,1,4,28000,18,0,228499,4,32284,28,2,1,15855
259,1,1,4,142324,0,0,30000,0,60673,38,5,0,7749
260,0,0,4,96168,0,0,65134,0,52586,32,10,1,3036
261,0,0,4,28000,0,0,86591,0,3000,37,3,1,13236
262,0,0,4,121340,0,0,30000,9,36203,35,6,0,3944
263,1,1,5,28000,3,0,77900,6,49527,34,10,1,277
264,0,1,2,54049,3,0,262339,3,30471,37,2,0,369
265,1,0,1,34162,18,0,86421,10,37294,32,9,1,3287
266,1,0,4,100826,0,0,30000,9,65976,42,10,0,5962
267,0,1,5,71587,9,0,43476,2,33448,41,2,1,5418
268,1,1,4,59000,3,0,193446,10,40128,28,6,0,8414
269,0,1,4,51174,6,0,30000,5,3000,41,3,1,4836
270,1,1,5,49879,0,0,155769,10,3000,37,7,1,3765
271,0,1,4,109300,0,0,206800,4,6628,21,1,0,11554
272,0,0,4,83146,3,0,30000,0,16719,29,3,1,2191
273,0,1,4,55871,6,0,54199,2,100000,41,9,0,2154
274,0,0,4,28000,36,0,98096,5,20573,36,2,0,8086
275,0,1,5,91304,3,0,134346,2,40918,31,2,1,18875
276,1,1,5,28000,6,0,65567,3,27024,26,2,0,189
277,1,1,4,28000,18,0,30000,8,40048,36,7,0,6197
278,0,1,5,116337,6,1,298834,7,57049,28,2,0,4474
279,1,0,4,133836,0,1,30000,0,46689,35,5,2,3937
280,1,1,4,28000,3,0,122425,10,31671,36,5,0,1152
281,0,1,4,92701,9,0,152088,10,30106,37,1,1,890
282,1,0,1,64341,12,0,157991,2,7788,24,8,0,9969
283,0,0,4,102032,3,0,30000,0,15735,36,8,0,2326
284,1,1,3,28000,3,0,107320,10,17011,37,5,0,12363
285,1,1,4,37644,9,0,45049,3,47611,43,10,0,3424
286,0,0,3,33319,9,0,30043,0,51507,36,4,0,5575
287,0,1,2,70991,0,0,35219,0,29336,40,7,0,11089
288,1,0,4,105908,6,0,70542,0,31712,27,4,1,3385
289,1,0,3,103873,0,0,126582,10,57264,49,6,1,31789
290,0,1,1,128958,36,0,158557,1,68782,22,2,1,5134
291,1,1,1,28000,9,0,188604,6,48140,39,10,0,22309
292,0,1,5,67724,3,0,30000,9,15329,29,5,1,10570
293,0,1,4,36061,3,0,92568,5,16543,37,10,1,6975
294,0,1,3,28000,3,1,162955,4,20724,33,5,0,16519
295,0,1,4,90651,24,0,41662,8,3000,25,6,0,1309
296,0,0,4,50558,24,1,82086,0,3000,26,9,0,11292
297,1,1,1,56524,0,0,144711,6,79878,36,9,1,18601
298,1,1,4,51591,0,0,47711,5,3000,34,5,2,6838
299,1,0,5,136854,3,0,46440,5,3000,39,10,2,14843
300,0,1,1,50278,24,0,52046,4,3000,27,7,1,20187
301,0,0,3,28000,6,0,69071,7,56945,31,2,2,11062
302,0,1,4,28000,3,0,76634,5,23571,28,5,0,9247
303,1,1,5,166468,0,0,30000,5,3000,37,2,0,18896
304,0,0,2,94288,3,0,30000,5,44460,25,2,0,14549
305,1,1,4,28000,9,0,60577,0,70887,30,5,1,2599
306,1,1,4,99272,0,0,65079,9,59167,34,2,0,7627
307,1,1,4,28000,6,0,30000,2,19830,38,10,0,13161
308,1,1,4,58775,9,0,90530,0,3000,39,3,2,3414
309,1,1,4,56279,6,0,126108,0,26334,34,6,1,3898
310,0,1,4,65342,24,0,129361,7,66064,27,8,0,353
311,0,1,4,28000,24,1,94670,1,42519,23,1,0,9981
312,1,1,3,61518,6,0,30000,7,81846,32,7,0,2522
313,1,1,5,119357,9,0,71755,5,30331,25,2,0,2187
314,1,1,4,28000,18,0,205926,1,3849,35,2,2,11132
315,1,0,4,82202,0,0,30000,8,17314,34,2,0,6485
316,0,0,2,100762,3,0,137441,6,5014,20,5,2,3741
317,0,1,5,28000,6,0,147441,10,3000,36,3,0,25081
318,0,1,4,59198,0,1,30000,4,54200,30,8,0,11559
319,1,1,5,31924,18,0,79845,2,57930,32,6,0,741
320,1,1,4,59042,0,0,73146,0,39047,33,5,1,295
321,0,1,4,35191,6,1,30000,1,50707,42,2,0,6588
322,0,1,1,82331,0,1,105056,8,39517,35,6,0,10083
323,0,1,4,97158,9,0,161744,0,9499,39,2,0,6637
324,0,1,4,34811,24,2,125850,5,26844,40,2,1,3784
325,1,1,3,131855,3,0,30000,0,3000,29,9,1,2850
326,0,1,5,33840,3,0,101549,3,67100,41,9,0,5376
327,0,1,5,83261,6,1,30000,5,67147,25,4,1,4592
328,0,0,4,30654,18,0,78117,6,12489,28,9,0,24257
329,1,1,1,28000,3,0,46257,10,23389,32,6,1,8980
330,0,1,4,28000,18,0,30000,3,49912,37,1,1,2165
331,0,1,3,53604,36,0,150043,7,3000,23,8,0,10441
332,0,1,1,69593,9,0,30000,4,21845,25,6,0,9628
333,1,1,3,114602,48,0,37900,10,59487,36,1,1,2376
334,1,1,4,28000,9,0,84973,3,38172,37,5,0,396
335,0,1,4,28000,3,0,30000,3,3000,20,2,0,16689
336,1,0,4,135500,0,0,77920,3,61684,27,6,0,1817
337,1,0,4,28000,0,0,37179,0,11428,33,1,2,13382
338,1,1,5,28000,24,0,114223,0,45588,34,3,1,6831
339,1,0,3,28000,12,0,164401,5,8282,24,7,0,6282
340,1,1,2,28000,6,0,30000,7,12130,36,8,1,3799
341,0,1,2,83585,0,0,154421,4,37936,26,3,1,17377
342,1,0,1,28000,18,1,112058,2,17348,37,2,0,34651
343,1,1,4,156989,3,0,146045,8,23355,28,4,1,9323
344,0,1,4,122097,0,0,30000,6,41688,34,9,1,3624
345,1,1,3,28000,9,0,193985,8,3000,44,2,0,11273
346,1,1,4,113468,24,0,174007,8,28339,38,5,2,7568
347,0,0,1,51725,0,0,120427,5,63399,32,8,0,14024
348,0,1,4,28000,6,1,30000,1,33239,28,10,0,2977
349,1,1,4,28000,0,0,142444,3,3000,28,1,0,5522
350,0,1,3,28000,24,0,107996,5,37998,22,5,1,1955
351,1,0,3,107041,0,0,30836,0,18086,41,7,1,2796
352,1,1,2,64336,24,1,206556,9,29701,39,9,0,5881
353,0,1,3,28000,24,0,68896,0,13880,29,7,0,11760
354,0,0,4,81432,9,0,195534,3,3000,27,5,0,27581
355,1,1,3,34770,3,0,66392,9,3000,38,1,1,3772
356,1,0,2,68360,18,0,30000,2,31079,20,2,1,906
357,1,0,3,85220,9,0,141453,7,12337,38,9,0,11176
358,0,0,3,37484,6,0,30000,4,11730,34,2,2,18488
359,1,1,3,83671,3,1,30000,9,27411,37,4,0,10349
360,1,1,3,28000,6,0,104208,1,3000,23,9,2,10766
361,0,1,3,28000,6,0,96887,10,70732,38,8,0,3298
362,0,1,3,28000,6,0,30000,5,32774,20,10,0,360
363,0,1,4,28000,18,0,172876,0,26272,38,9,0,11268
364,0,1,4,28000,0,1,88723,1,29063,23,5,3,6496
365,0,0,4,112405,6,0,158875,3,30364,34,5,0,18798
366,1,1,1,131948,3,0,57946,0,12718,38,5,0,4054
367,0,1,3,86416,6,0,216594,3,10143,21,1,1,2877
368,0,1,1,90411,9,0,121145,5,3000,20,1,0,15283
369,0,1,4,37255,12,1,145508,8,20466,32,2,2,375
370,1,1,4,28000,12,0,155316,3,3000,38,5,0,14970
371,1,1,4,43011,0,0,116275,6,38081,31,8,0,2560
372,0,1,5,82133,0,0,30000,7,18448,25,3,1,6109
373,0,0,4,126059,6,1,80251,0,3000,27,8,2,1605
374,0,0,5,36504,0,0,58273,5,3000,34,3,0,13007
375,1,1,4,103611,24,0,44216,6,53892,37,8,0,8417
376,1,0,3,28000,24,0,35452,7,28207,23,3,1,5595
377,0,0,3,185483,24,0,30132,2,43233,24,8,0,1506
378,0,1,4,64748,48,0,30000,5,57151,43,6,0,7347
379,0,1,4,28000,0,0,217893,5,84435,35,6,1,12594
380,0,0,4,43808,0,0,51432,10,3000,21,9,0,5816
381,1,1,4,28000,9,0,63658,4,19280,38,3,1,9070
382,0,1,5,28000,9,1,39057,0,3000,33,6,1,1028
383,0,1,3,114921,0,0,162969,6,24653,26,1,1,10546
384,0,1,1,74423,6,0,75473,10,22562,30,2,1,5058
385,0,1,5,28000,48,0,66832,3,3000,22,9,2,3154
386,0,1,3,28000,0,0,30000,0,28200,36,2,1,3158
387,1,1,4,42677,0,0,30000,10,3000,24,9,2,4208
388,0,1,4,28000,3,0,67655,4,17604,25,3,0,3704
389,1,1,4,28000,9,0,142974,4,32177,28,6,0,19385
390,0,0,3,178098,9,0,130715,0,11597,29,2,1,4117
391,1,1,3,86663,6,0,30000,10,100000,21,1,0,7462
392,0,1,5,90202,3,0,112513,4,28037,40,6,0,4996
393,1,1,4,28144,0,0,41485,4,26914,26,6,1,4450
394,1,0,4,79312,18,0,30000,0,9552,20,4,2,9364
395,1,1,1,68372,9,1,30000,1,3000,30,8,0,14131
396,1,0,4,79682,3,0,146342,0,39948,27,3,1,888
397,0,0,2,28000,24,0,30000,3,42510,23,6,1,40000
398,0,1,3,28000,9,0,33837,0,7715,28,3,0,3073
399,0,0,4,131850,3,0,30000,8,35744,42,3,0,682
400,0,1,2,126153,0,0,56257,0,3000,31,6,2,17824
401,0,1,4,84021,24,0,30000,6,16148,35,5,3,15679
402,1,1,3,139097,0,0,86806,2,3000,32,6,1,6122
403,0,0,3,59329,3,0,68620,2,3000,32,2,0,1001
404,1,0,3,86192,0,0,30000,0,46200,38,1,0,10850
405,1,1,2,52577,9,0,30000,0,24030,36,2,0,2726
406,0,1,1,36173,36,0,35628,10,39371,31,9,1,2855
407,0,1,3,129275,6,0,46116,3,9753,39,7,2,3098
408,0,1,3,51682,9,0,30000,10,3000,25,9,1,1124
409,1,0,1,28000,3,0,30000,6,57327,34,6,1,13874
410,1,1,4,28000,0,0,216607,5,42616,23,10,0,1905
411,1,0,4,28000,6,0,54572,5,80080,35,6,2,4364
412,1,1,3,28000,3,0,95223,10,54770,25,7,0,2938
413,1,0,4,123903,3,0,63610,4,21044,39,1,0,15432
414,0,1,4,74102,0,0,30000,3,3000,27,8,1,3959
415,1,1,1,40613,18,1,48829,0,56522,27,6,0,7318
416,0,1,3,30060,9,0,30000,2,57714,38,1,2,17888
417,1,1,4,109483,3,0,73856,7,56595,35,9,0,4391
418,1,1,4,86722,3,0,127987,6,3000,35,4,0,1314
419,0,1,4,28000,3,0,87094,4,3000,30,5,1,7143
420,0,1,3,38554,0,0,153634,7,67066,35,1,1,1095
421,0,0,1,44146,24,1,30000,2,58312,28,7,0,8225
422,1,1,3,51587,3,0,70683,3,86556,21,8,0,6120
423,0,0,2,28000,12,0,66949,0,3000,28,8,2,1290
424,1,0,1,44118,36,0,56164,4,15307,36,2,0,18625
425,1,1,4,92984,9,0,30000,0,33829,34,1,2,3764
426,0,1,4,110089,0,0,152164,3,3000,27,8,1,118
427,0,1,2,36084,0,1,30000,5,20577,38,6,1,177
428,1,0,4,28000,0,0,38155,4,3000,20,2,1,4651
429,1,1,4,48677,0,0,89648,3,3000,43,3,0,1859
430,0,1,4,28000,24,0,105443,5,49123,36,7,0,4779
431,0,0,3,28000,24,1,47706,4,3750,32,10,1,13610
432,1,1,2,38789,0,0,97870,7,3000,36,5,2,4067
433,1,0,2,129837,9,0,35405,0,3000,22,9,0,92
