index,gender,occupation,educational_qualification,income,installment,arrears,deposit,shopping_frequency,average_cost,ages,number_of_browsing,number_of_raise,passive_income
208,1,1,4,73760,0,0,93384,8,3000,21,2,1,1029
209,0,1,4,28000,3,0,85600,0,10837,38,6,1,2505
210,1,1,3,28000,9,0,76598,0,79207,34,1,0,11910
211,0,1,4,80546,3,0,123492,3,7408,31,5,3,7045
212,1,1,5,69992,36,0,111956,1,34558,38,7,0,6976
213,1,1,4,45013,9,0,30000,8,38940,35,1,0,7676
214,1,1,3,28000,3,0,91429,9,24389,32,1,1,3416
215,1,1,3,114013,3,0,62901,3,11363,26,2,1,4464
216,0,0,4,28000,0,0,65009,0,3000,21,6,1,15396
217,1,1,4,31695,9,0,30000,4,52111,32,2,0,522
218,0,0,5,28000,6,0,76572,8,3000,39,3,0,3139
219,0,1,5,28000,3,1,76973,6,3000,30,2,1,15465
220,1,1,4,59442,24,2,98729,8,58224,35,3,0,6727
221,1,1,2,96665,9,0,70806,3,3221,32,3,2,1162
222,0,1,4,48713,3,1,84078,4,59595,39,7,0,2166
223,0,0,4,28000,0,1,132269,3,48370,25,10,0,5754
224,0,0,3,82116,48,1,76342,6,8506,37,6,1,5767
225,0,1,4,68623,0,1,30000,1,23429,32,10,0,586
226,1,1,4,117236,0,0,129010,1,42436,40,7,2,1767
227,0,1,4,75219,0,0,92469,9,3000,33,3,0,1479
228,1,0,4,45047,6,0,30000,10,48849,31,3,1,4095
229,0,1,4,29969,0,0,30000,4,14064,31,1,2,6334
230,0,1,4,109139,48,0,69378,7,48003,31,2,0,23238
231,1,1,4,52198,3,1,30000,9,3000,21,2,0,1860
232,1,1,3,28000,24,0,61489,5,25993,33,1,0,5135
233,1,1,4,28000,3,0,95020,4,25240,31,7,0,19587
234,0,1,5,28000,3,0,33800,3,15252,39,9,0,8570
235,1,1,4,96232,6,0,80637,6,12124,32,2,1,2074
236,0,0,4,119063,3,0,141906,7,7393,32,3,2,10050
237,0,1,4,28000,0,1,95099,3,51210,37,9,1,613
238,1,1,4,62652,6,0,30000,0,3000,28,9,0,7303
239,0,1,4,28000,24,0,30000,1,24967,34,10,1,4667
240,1,1,1,37119,9,0,84474,9,70060,24,8,1,9224
241,1,1,4,95734,9,0,40997,3,64785,42,8,0,25394
242,0,1,1,105842,0,1,63611,1,24294,26,2,1,567
243,0,1,2,54408,0,0,78703,10,3000,37,10,0,10019
244,1,1,4,65212,0,0,47394,0,19907,39,2,0,13432
245,0,1,5,39843,9,0,30000,7,19497,30,10,2,5408
246,0,1,4,134755,24,0,171301,1,50213,33,5,0,8259
247,0,0,4,72097,9,0,120310,6,37930,28,8,2,3350
248,0,0,4,28000,0,1,48592,3,38628,24,6,2,12711
249,1,0,4,111206,24,0,30000,3,83898,35,6,1,12170
250,0,1,2,28000,3,0,30000,8,18048,39,1,1,25287
251,1,1,4,28000,24,0,30000,5,18390,38,8,0,335
252,1,1,4,45621,3,0,104865,1,10964,35,1,1,11554
253,1,1,3,42197,3,0,34880,5,26351,27,8,1,7743
254,1,1,3,47071,0,0,74482,3,3000,32,5,1,5015
255,0,1,4,28000,3,0,107720,8,47260,37,9,0,7767
256,0,1,4,30089,0,0,30000,10,20710,31,7,1,8593
257,0,0,4,28000,9,0,30000,5,51278,25,8,1,24837
258,0,1,4,28000,0,0,48322,0,19707,43,7,0,14818
259,1,0,4,43730,6,0,117526,0,23758,36,2,0,21044
260,1,1,4,161592,3,0,156723,7,64466,28,10,0,421
261,1,1,3,28000,12,0,191720,5,77129,27,3,1,1919
262,1,1,4,38887,18,0,216139,4,36361,36,8,1,4600
263,1,0,3,28000,3,0,149420,3,3000,35,1,0,2082
264,0,1,1,92829,9,0,69406,3,55484,27,10,0,4126
265,0,0,4,28000,0,0,175374,3,3000,40,8,1,7279
266,1,1,3,64110,9,0,30000,10,3000,29,8,1,8925
267,1,1,4,116465,18,1,30000,3,3000,32,1,1,21800
268,0,0,2,69835,0,1,47022,3,35890,47,3,2,9908
269,0,0,4,28000,0,0,30000,1,22415,38,8,0,8600
270,0,1,3,119955,0,0,105570,6,24714,33,6,2,3153
271,1,1,5,28000,24,0,30000,6,87938,35,2,1,15865
272,0,1,4,107835,18,0,118312,10,41577,20,9,0,19945
273,1,0,2,106329,0,0,30000,10,14585,29,5,0,5463
274,0,1,1,28000,0,0,95623,6,3000,24,10,0,15157
275,1,1,3,28000,24,0,30000,2,3000,35,7,0,1389
276,0,1,1,34672,36,1,72348,9,34985,34,4,2,3286
277,1,1,4,76642,6,0,30000,3,3000,30,8,2,269
278,0,1,3,148639,0,0,135960,5,10013,34,1,0,14455
279,0,0,3,81032,36,0,142640,0,55651,29,1,1,10515
280,1,1,3,101533,48,0,30000,3,17986,33,10,1,8280
281,1,1,4,128550,3,0,30000,10,12214,42,6,2,7969
282,0,1,4,58834,3,0,85018,1,60705,24,6,0,12388
283,0,1,4,28000,3,0,44273,6,46952,32,6,0,1146
284,0,0,3,37279,36,0,58042,4,3000,33,9,1,8564
285,1,1,1,81012,3,0,57083,2,30597,32,5,2,859
286,1,1,4,55916,3,0,119747,6,16765,34,2,1,13641
287,1,1,4,28000,6,0,173543,6,46414,30,2,0,19570
288,0,1,3,133597,3,0,30000,0,6169,36,7,0,1820
289,0,0,3,76246,3,0,30000,2,15056,30,7,1,17316
290,1,0,4,28000,6,1,96249,0,26232,35,10,0,9271
291,0,1,5,115770,3,0,81737,3,3000,39,3,0,5724
292,0,0,4,67159,24,0,49774,5,34994,23,5,0,5611
293,1,0,4,28000,3,0,70121,6,55621,30,2,0,16644
294,1,1,5,53219,24,0,61742,3,16791,36,6,0,2425
295,1,0,4,117933,9,0,69318,5,28562,22,2,0,4007
296,0,1,4,37157,3,0,39056,6,44658,31,10,2,16654
297,0,1,4,101292,0,2,30000,10,9677,31,5,2,5993
298,1,0,4,84166,9,0,94352,10,10500,27,1,1,6397
299,1,1,3,28000,6,0,30000,0,22054,43,7,1,1520
300,1,1,2,28000,0,0,176858,3,11234,20,6,0,4106
301,1,0,5,28000,6,1,42129,10,68530,42,2,0,9748
302,1,0,2,105454,0,0,61201,9,14471,27,3,1,2235
303,0,1,2,28000,36,0,108404,6,19470,39,9,0,4280
304,1,1,3,28000,0,0,36494,5,3000,25,3,0,3797
305,1,1,1,33895,6,0,90110,0,57691,25,4,1,10351
306,0,0,3,28000,24,0,176737,10,69467,23,4,0,3737
307,0,0,4,46030,48,0,72224,4,9913,30,1,1,730
308,0,1,4,28000,6,0,75902,10,36196,31,2,0,20090
309,1,1,4,28000,0,0,71633,0,11430,35,5,0,509
310,0,0,4,28000,0,0,30000,1,57457,30,5,0,6203
311,0,1,4,94559,18,0,30000,8,57551,30,8,2,2373
312,1,0,5,84142,0,0,140616,7,20081,29,9,0,1615
313,1,1,3,96565,3,0,34683,9,25532,36,1,2,42
314,0,1,4,28000,6,0,30000,2,47151,45,7,1,6376
315,0,1,4,102359,36,1,63031,0,3000,30,5,0,7225
316,1,0,4,71817,9,0,68494,8,26008,33,8,0,14855
317,1,0,4,44722,0,0,53988,10,3000,34,7,0,6079
318,1,1,4,103536,48,0,109411,4,3000,44,3,0,181
319,1,0,4,73923,0,1,79613,1,22833,28,3,1,13745
320,0,1,4,101888,0,0,30000,10,57553,24,2,1,6944
321,0,0,2,28000,48,0,79032,8,60809,23,5,1,5812
322,1,1,3,64362,18,0,30000,10,19073,40,6,1,7080
323,0,0,1,61303,6,0,30000,0,17802,35,1,1,13974
324,1,1,4,28000,9,1,103819,6,3000,21,9,1,88
325,1,0,3,125987,0,0,105347,7,81418,27,2,2,432
326,1,1,4,72891,48,0,30000,6,3000,35,8,0,10913
327,1,0,4,52501,3,0,30000,3,65480,27,5,0,5563
328,0,0,4,28000,24,0,116887,0,3000,25,5,1,1474
329,1,1,1,46530,24,0,30000,9,14911,37,6,1,6455
330,0,0,4,38160,3,1,30000,8,83181,22,6,0,5835
331,0,1,4,75370,0,0,96688,0,59532,38,9,2,7573
332,0,1,4,102191,0,0,30000,3,19849,36,5,0,698
333,0,1,1,28000,24,0,30000,3,30749,21,4,3,3096
334,0,0,3,44232,24,0,75548,10,3000,25,5,0,6973
335,0,1,4,58882,9,0,30000,10,22081,45,1,2,14523
336,1,1,3,41400,3,0,30000,3,3000,22,8,0,24224
337,0,1,5,81882,0,0,122757,9,69263,35,6,2,11075
338,0,1,3,134224,0,0,115245,6,3000,28,2,0,26122
339,1,0,2,35768,0,0,42922,0,34315,21,9,2,8993
340,1,0,4,93549,12,0,71149,2,37854,29,9,0,4650
341,0,1,3,28000,3,0,97401,3,38135,38,2,1,3977
342,1,1,4,96503,9,0,64893,9,4209,20,8,0,6793
343,0,1,4,98961,0,0,30000,10,3000,33,3,0,523
344,1,1,2,37697,0,0,138114,4,4731,23,5,1,4580
345,0,1,2,28000,0,0,78027,9,49808,39,6,1,779
346,1,0,3,28000,6,1,95192,1,55646,28,3,0,3653
347,0,0,4,46233,9,2,150936,5,63282,28,7,0,7176
348,1,0,4,28000,48,1,96445,1,18233,34,9,2,9479
349,0,1,3,107633,3,1,158477,0,42529,38,4,0,2759
350,1,1,1,84205,3,0,64657,4,3000,35,2,0,2433
351,1,1,2,60991,18,0,30000,10,3000,28,4,1,2164
352,1,0,4,28000,36,0,53153,5,39243,26,9,0,19270
353,1,0,4,28000,9,0,124765,8,45261,36,6,0,2085
354,1,1,5,28000,0,1,51180,0,46198,21,3,0,13819
355,0,1,4,28000,18,0,248283,4,53730,37,4,0,3237
356,0,1,4,89253,0,2,30000,9,27816,20,3,0,3709
357,0,1,4,70132,9,0,30000,10,36986,22,8,0,6325
358,1,1,5,64086,3,0,30000,10,3000,39,10,2,9625
359,1,1,4,118981,3,0,154384,9,4867,41,6,2,17705
360,1,1,1,45109,0,0,124608,0,7817,33,2,0,7514
361,0,0,2,112810,3,0,74594,2,3000,30,6,0,7106
362,1,1,4,81766,36,1,92407,3,13703,33,6,2,11853
363,0,1,4,64002,24,0,131806,6,33832,40,7,0,6827
364,1,1,4,30114,24,0,118504,10,31021,45,5,0,3091
365,1,1,3,28000,3,0,270244,4,47661,34,10,1,6975
366,0,0,4,91149,3,0,137665,6,97137,30,2,3,2898
367,1,1,1,98552,3,0,148577,2,23250,37,2,0,8965
368,1,1,4,145381,6,0,103003,3,42400,31,10,1,7238
369,1,1,5,78961,0,0,106719,1,3000,34,6,2,40000
370,0,1,1,44063,3,0,30000,1,10424,34,6,1,5363
371,1,1,4,102405,3,0,87384,1,51780,35,8,1,3961
372,1,1,5,43739,3,0,114475,3,15573,41,7,1,3174
373,0,1,4,28000,3,0,72147,7,40413,35,1,2,32924
374,0,1,4,28000,24,0,30000,5,24675,24,6,1,7037
375,0,1,3,67540,36,0,54080,9,58258,37,3,2,13047
376,0,1,3,61334,24,0,152997,4,18465,40,6,1,18802
377,1,1,4,28000,3,0,133557,8,73450,36,5,0,7354
378,0,1,1,89188,3,0,30000,0,38501,22,9,2,8694
379,1,1,4,120712,6,0,64508,10,3000,38,2,0,3207
380,1,0,3,74521,0,0,134517,5,3000,34,7,1,24430
381,0,1,4,28000,18,0,35997,7,3000,34,3,0,5844
382,0,1,4,28000,0,0,30000,6,42911,39,7,1,3568
383,1,1,4,94061,0,1,39535,7,10389,36,2,0,2323
384,0,1,4,44409,9,0,49996,5,46265,29,3,0,6134
385,0,0,5,28000,3,0,47187,10,72337,25,2,2,29139
386,0,1,3,28000,12,0,87469,10,56942,36,5,0,8984
387,1,1,3,28000,9,1,30000,8,53284,32,10,0,6515
388,0,1,4,53318,0,0,97973,0,35900,23,7,0,6179
389,1,1,4,60887,3,0,263777,10,42840,23,10,0,4758
390,1,0,3,47442,9,0,68654,5,59853,32,6,1,14482
391,1,1,2,121440,48,0,91725,10,51073,38,4,0,2520
392,0,1,1,48120,0,0,40192,4,29823,39,10,0,16536
393,1,1,4,60982,0,1,49014,10,62352,22,7,0,1117
394,1,0,4,92762,0,0,134499,9,3000,40,3,1,2477
395,0,0,5,55026,36,1,143309,7,32864,22,3,1,1334
396,1,0,1,28000,3,0,187648,8,10257,31,5,0,10915
397,1,0,4,28000,0,0,147663,3,30658,37,5,0,3265
398,0,1,5,28000,0,0,90619,4,37455,35,10,1,4025
399,1,1,4,43269,6,0,30000,1,3000,44,4,1,4024
400,0,1,3,187737,0,0,151347,1,7891,32,6,0,216
401,0,0,4,28000,0,0,89994,3,3000,30,3,0,3791
402,1,0,5,87245,0,0,149426,8,19679,41,4,1,13775
403,0,1,4,109170,24,0,149845,0,5824,38,1,0,26225
404,1,1,1,39735,18,0,189772,2,32359,50,3,0,30637
405,1,1,4,71582,0,0,168668,0,38080,26,7,2,13106
406,1,1,2,157546,24,0,39440,10,68161,35,9,2,28802
407,1,1,4,107191,36,0,164879,5,60657,26,7,0,16206
408,1,1,3,187457,48,0,30000,6,40465,39,9,0,2234
409,0,0,2,28000,36,1,30000,0,21614,22,6,1,4148
410,0,0,2,28000,3,0,126881,0,70039,31,1,0,1021
411,0,1,3,96354,18,0,46638,10,89459,27,1,0,3359
412,0,0,3,28000,0,0,30000,0,3000,25,6,0,10025
413,1,1,2,28000,0,0,62992,2,55434,27,8,1,10965
414,1,1,3,28000,0,0,131667,7,85843,28,6,2,1809
415,1,1,4,57797,36,0,107745,4,3000,39,7,1,3322
416,0,1,3,72343,36,0,30000,8,51521,33,3,2,10920
417,1,1,4,28000,9,0,30000,0,39709,23,2,1,7322
418,1,1,3,114825,0,0,64476,5,3000,34,9,1,3720
419,1,1,4,81610,6,1,92222,2,3000,34,4,2,10855
420,0,1,4,84100,0,0,42281,8,37738,38,9,0,23768
421,0,1,1,28000,48,1,30000,4,59332,35,1,1,2861
422,0,1,3,28000,6,1,108454,10,40990,28,10,1,14805
423,0,0,5,28000,24,0,30000,3,36267,20,4,1,4228
424,1,1,3,73126,6,1,180992,10,67419,32,7,2,3239
425,0,1,4,59328,0,0,30000,10,34490,27,9,0,3282
426,1,1,4,67822,48,0,56360,0,49198,35,6,1,14501
427,0,0,4,28324,12,0,123899,7,78724,42,4,0,3068
428,0,1,4,61453,3,0,138180,0,6791,39,8,2,5873
429,1,0,1,81375,3,0,76661,2,50300,40,3,1,4962
430,1,1,3,54352,3,0,128471,3,61963,35,9,0,7654
431,1,1,1,28000,24,0,175527,4,5610,25,2,0,14732
432,1,1,1,28000,3,0,122668,5,17051,39,7,2,12596
433,1,1,2,38950,0,0,52255,4,66700,27,6,2,6689
